0	H19-30-5
1	H25-15-4
2	H21-5-3
3	H24-29-1
4	H20-26-3
5	H26-23-E
6	H24-5-1
7	H20-23-5
8	H25-29-A
9	H26-34-I
10	H27-27-I
11	H21-21-3
12	H24-25-5
13	H19-26-U
14	H22-14-A
15	H25-23-I
16	H21-25-2
17	H25-2-O
18	H18-3-4
19	H26-27-A
20	H24-5-4
21	H18-25-E
22	H26-32-E
23	H25-24-I
24	H21-21-1
25	H24-27-I
26	H20-24-5
27	H26-37-C
28	H24-20-I
29	H24-29-3
30	H22-28-1
31	H27-25-A
32	H26-5-C
33	H25-21-O
34	H25-22-1
35	H24-1-A
36	H26-31-A
37	H21-21-4
38	H27-33-E
39	H19-7-2
40	H22-23-A
41	H23-2-E
42	H26-19-E
43	H27-35-E
44	H18-1-2
45	H22-19-O
46	H20-15-O
47	H25-27-2
48	H27-23-U
49	H24-1-E
50	H27-32-I
51	H18-21-2
52	H24-6-U
53	H25-28-A
54	H23-25-I
55	H22-28-2
56	H20-27-U
57	H27-35-O
58	H19-6-A
59	H23-23-A
60	H20-22-1
61	H21-20-2
62	H21-1-5
63	H27-33-U
64	H22-23-E
65	H22-3-E
66	H25-23-U
67	H20-28-I
68	H23-5-1
69	H26-2-A
70	H27-36-E
71	H19-30-1
72	H21-19-E
73	H23-19-1
74	H26-25-5
75	H18-21-3
76	H20-26-1
77	H18-28-2
78	H25-30-4
79	H25-29-O
80	H20-19-I
