0	H22-10-O
1	H23-13-I
2	H20-19-U
3	H26-29-2
4	H20-15-E
5	H22-23-O
6	H26-11-E
7	H23-12-U
8	H27-29-U
9	H24-25-5
10	H23-12-A
11	H24-15-5
12	H24-20-A
13	H27-29-A
14	H18-26-1
15	H27-22-3
16	H26-27-A
17	H25-22-2
18	H21-26-A
19	H25-21-U
20	H27-19-I
21	H20-19-O
22	H26-16-E
23	H27-29-O
24	H19-6-O
25	H18-3-2
26	H18-28-2
27	H26-22-2
28	H24-25-1
29	H26-31-C
30	H25-13-1
31	H18-23-I
32	H20-27-U
33	H21-24-E
34	H26-11-A
35	H22-14-A
36	H25-30-3
37	H21-13-O
38	H19-11-3
39	H27-15-I
40	H26-22-4
41	H20-26-3
42	H25-14-A
43	H21-8-O
44	H19-16-1
45	H27-24-1
46	H21-20-2
47	H19-13-I
48	H25-15-4
49	H18-1-3
50	H27-27-U
51	H24-12-3
52	H27-23-E
53	H27-26-I
54	H26-18-2
55	H24-15-4
56	H26-31-G
57	H21-20-4
58	H22-27-2
59	H26-30-3
60	H20-15-O
61	H24-19-1
62	H26-32-C
63	H19-10-O
64	H26-16-C
65	H26-32-I
66	H20-12-2
67	H26-37-C
68	H23-23-A
69	H24-28-2
70	H21-13-A
71	H22-25-3
72	H27-35-I
73	H24-12-5
74	H27-23-I
75	H18-2-1
76	H26-12-E
77	H22-21-2
78	H22-9-O
79	H19-16-4
80	H22-14-O
81	H22-27-5
82	H25-23-O
83	H26-17-C
84	H25-14-U
85	H23-17-1
86	H19-13-O
87	H26-33-A
88	H26-13-G
89	H18-2-4
90	H23-13-E
