0	H23-9-2
1	H24-4-U
2	H21-1-5
3	H18-15-2
4	H19-13-A
5	H25-3-5
6	H24-15-4
7	H23-5-2
8	H19-13-E
9	H25-14-U
10	H24-10-2
11	H18-9-1
12	H24-5-4
13	H26-32-G
14	H26-33-E
15	H19-11-3
16	H25-2-U
17	H21-13-I
18	H24-1-E
19	H26-13-G
20	H27-31-U
21	H21-3-4
22	H24-17-3
23	H21-8-A
24	H24-16-5
25	H25-13-2
26	H23-3-I
27	H25-13-5
28	H20-12-1
29	H26-1-E
30	H23-4-O
31	H18-9-3
32	H21-3-3
33	H21-1-3
34	H19-4-I
35	H25-8-4
36	H26-1-C
37	H21-10-5
38	H24-12-2
39	H23-1-5
40	H19-12-5
41	H21-27-O
42	H24-6-U
43	H19-16-4
44	H24-16-4
45	H21-29-A
46	H23-10-3
47	H18-20-3
48	H27-33-E
49	H21-10-1
50	H25-14-E
51	H27-29-A
52	H27-5-U
53	H21-15-3
54	H23-10-2
55	H25-13-4
56	H19-13-U
