0	H27-25-A
1	H21-25-4
2	H23-25-E
3	H22-14-O
4	H23-12-U
5	H26-18-4
6	H22-27-3
7	H27-24-3
8	H25-23-U
9	H25-24-O
10	H27-27-U
11	H27-36-E
12	H24-22-5
13	H18-2-1
14	H20-18-O
15	H21-25-5
16	H23-21-4
17	H19-26-U
18	H18-2-3
19	H26-20-4
20	H25-26-2
21	H27-27-I
22	H26-19-A
23	H20-28-U
24	H20-26-2
25	H24-30-2
26	H26-20-1
27	H19-17-2
28	H18-1-3
29	H20-30-O
30	H24-20-U
31	H27-19-O
32	H27-36-I
33	H22-15-U
34	H25-23-I
35	H25-23-O
36	H22-21-4
37	H25-22-4
38	H20-28-E
39	H18-28-1
40	H25-27-1
41	H26-22-4
42	H22-27-2
43	H27-35-U
44	H25-27-2
45	H22-19-A
46	H25-26-3
47	H22-23-A
48	H23-19-1
49	H18-2-2
50	H23-26-3
51	H23-29-2
52	H20-18-U
53	H23-25-I
